Date,Energy_Consumption_kWh,Temperature_C,Electricity_Price_€/kWh,Predicted
2023-07-13,20.827536431831696,25.20549022694476,0.4199421023789261,0
2023-02-03,28.72213843133333,25.03484271165989,0.3975785170290707,0
2023-01-16,9.585112746335843,-0.2734068951337498,0.4598298293098274,0
2023-11-06,11.770806281551856,11.41587307958646,0.2261161351322441,0
2023-02-27,9.89957156047863,-1.3517558780523853,0.2603405667054559,0
2023-07-03,26.933483834524527,15.812308036151734,0.2637646608764962,0
2023-03-18,24.281758667148644,34.465583140047016,0.473746805907606,0
2023-04-30,18.48355604789127,18.37257247692401,0.3381540069280175,0
2023-06-02,8.622371802280577,27.422133231273317,0.1078842151017456,0
2023-05-07,25.45036914806233,19.80530391206147,0.1146198671392379,0
2023-12-05,16.85434572718313,0.3765870775589697,0.2418488630563106,0
2023-02-09,16.003812343490033,7.80198404122447,0.4285029218688051,0
2023-11-01,23.15228334306654,6.403806747753883,0.1307812806516836,0
2023-02-25,28.04685587557792,26.66316174903394,0.4633802245334514,0
2023-05-18,22.575473972379445,7.381104651453111,0.1727712521981084,0
2023-10-28,6.2920430292151925,1.114365567373281,0.114803053886197,0
2023-01-01,14.363502971184062,10.44410551203097,0.1657063191723972,0
2023-10-03,17.53790736717999,-4.197152088890945,0.3635133466842869,0
2023-11-26,11.193274737528936,-0.4065270104318585,0.351002185287348,0
2023-04-12,20.91026028159451,6.428483451274429,0.2809758064530774,0
2023-01-10,22.70181444490114,-2.1524540615908405,0.2507777717699631,0
2023-06-15,25.88256238973095,27.516040365203104,0.1819937181663284,0
2023-03-14,5.13805292809006,27.87440237161425,0.3305153440667253,0
2023-09-11,12.923050128906942,27.248051191722453,0.1300551126943235,0
2023-09-06,29.09049942723132,-1.7296387220451237,0.2985464988804945,0
2023-07-15,13.730239365316525,23.163190723968945,0.1089877233280469,0
2023-08-09,21.440322307508584,4.605824751127724,0.3402067441734613,0
2023-10-20,25.565014016491457,9.523291855945404,0.4697584781506122,0
2023-12-16,20.646497892855912,8.954730661719811,0.4799844735800901,0
2023-12-28,21.08220546105883,0.5908950650515798,0.3598586595969474,0
2023-01-26,24.62939903482534,34.620205680026935,0.4176100757081183,0
2023-04-19,10.71995413729056,30.64572454792285,0.3322353401112173,0
2023-02-12,5.85971302788046,-4.566493940788066,0.1509954649327929,0
2023-12-19,21.467340790473624,33.601076426660505,0.2670323103139713,0
2023-07-16,23.148891971755983,3.5185664603564284,0.2074709437539784,0
2023-04-25,20.835093912760584,15.923913766805953,0.1594650911012451,0
2023-03-05,13.918833167339733,9.036600502083148,0.3445816941738591,0
2023-01-23,12.303616213380456,2.0975817511889128,0.3510832212285671,0
2023-12-09,9.33004674775038,27.3949778341854,0.1168372758545447,0
2023-11-28,23.946152761609227,6.545222129610231,0.4936333876797181,0
2023-08-31,27.87160975551121,9.570794441923018,0.3930288388841001,0
2023-12-12,20.39625245130541,25.409114395587466,0.2711092534943449,0
2023-01-31,20.18862129753596,32.23029302414259,0.1606699518931005,0
2023-10-25,10.39552568742108,19.230992774275485,0.4378197594140282,0
2023-04-20,6.924497745719824,16.108044363451995,0.3529057151678122,0
2023-08-23,9.881074694951112,-3.365255349340845,0.2154774947082799,0
2023-04-01,7.989856148457543,14.705004171634364,0.4211413794392046,0
2023-02-26,7.2123125512979875,26.58472571178216,0.3333567179064481,0
2023-01-06,8.899863008405067,-0.968879944902934,0.4508802163252433,0
2023-02-15,21.56305710884955,7.772545503616595,0.1599669709395095,0
2023-08-22,17.312942345471598,2.691560752346831,0.2557182456167906,0
2023-12-13,20.87734127169109,18.825549624313773,0.2537306588638727,0
2023-10-11,7.349548496021725,26.56684954429353,0.1157707245474023,0
2023-09-20,8.5021003809131,24.89883752535026,0.208858054891985,0
2023-06-26,22.273443452561647,19.2469853780352,0.4269774246953763,0
2023-12-04,22.59144648450059,8.464171127756824,0.1441896452525578,0
2023-04-04,19.031929939237408,-2.747868972726506,0.2592674774363773,0
2023-01-04,19.96646210492592,2.8316453915718576,0.3092261699076477,0
2023-12-26,19.386854446896976,17.978924527196476,0.1926686805533773,0
2023-03-19,6.851116293352259,9.970831830244812,0.4702274051627105,0
2023-08-26,5.607899160786346,2.0804193710698726,0.21884868624927,0
2023-12-14,6.132600244301113,13.863047542006337,0.3718589130772279,0
2023-03-20,13.961643213606814,9.825685882675636,0.2803357485616529,0
2023-02-16,12.792776902235277,33.0024786820322,0.1917005580930566,0
2023-09-23,23.51921544385511,23.533983435382098,0.1366328293306536,0
2023-03-15,25.38653571137085,23.24968908625985,0.3426860185531424,0
2023-08-13,11.630059192043136,1.076107740491774,0.2675082099568292,0
2023-05-05,10.698379063548542,30.61055135563665,0.1820558561928028,0
2023-07-23,27.463854713176985,31.16634777974993,0.3102760729210743,0
2023-03-24,13.27245062131623,25.135127410357665,0.1498650724813067,0
2023-04-05,24.274179498864022,-0.2472833492771231,0.3149582411751691,0
2023-07-12,27.51045142908326,-3.848692947466441,0.4578208907576365,0
2023-11-22,23.447422917394213,7.947169456169746,0.240284726180684,0
